id,sales
3002034,131.45459594400097
3002035,313.0284512759582
3002036,3.4036897728305346
3002037,9.00250267917099
3002038,183.31457153345244
3002039,52.89695932619916
3002040,2014.2465233642922
3002041,24.992756549739557
3002042,5.556750126496899
3002043,6.742833870887291
3002044,0.16805822352608502
3002045,10.13987041277725
3002046,2689.187832811043
3002047,0.05033740980705481
3002048,522.026027041909
3002049,9.033578001336545
3002050,1214.5570769304068
3002051,704.4302597925144
3002052,276.692718314219
3002053,138.83451202738587
3002054,128.43919768457332
3002055,3940.8097924401295
3002056,22.590812026646372
3002057,1.1419353238778558
3002058,27.35799780178332
3002059,44.106360046507874
3002060,0.23473998343955316
3002061,288.5626541902547
3002062,13.539937095774828
3002063,44.05928882920321
3002064,14.547818499523013
3002065,74.26133251103235
3002066,11.50119399100084
3002067,187.38447604231024
3002068,399.41071598889266
3002069,11.311522955308194
3002070,8.469321922398963
3002071,206.97682578772398
3002072,63.77125956227316
3002073,3066.831909725714
3002074,33.884702818001294
3002075,6.341841999930654
3002076,2.758403755375493
3002077,0.060520739377365906
3002078,5.170351038760004
3002079,2589.996384860888
3002080,0.03681044735461603
3002081,539.9625959652241
3002082,9.140603487690461
3002083,834.6666346171857
3002084,884.1235969796286
3002085,176.49710006307447
3002086,137.53326118071166
3002087,131.28745116935593
3002088,3133.7040297851736
3002089,31.348099038378443
3002090,0.7056205435931091
3002091,18.82863682866208
3002092,34.650170476695976
3002093,0.20179289305653914
3002094,205.1583504453017
3002095,12.102878111808867
3002096,55.71849398985582
3002097,15.994643336741987
3002098,83.38027484929295
3002099,8.695353189008419
3002100,217.17555989165064
3002101,212.12818125725556
3002102,8.69558483786418
3002103,9.440481457263184
3002104,213.74089674974306
3002105,62.247805787076615
3002106,3686.1650734275186
3002107,36.48825281283462
3002108,16.312992338056628
3002109,3.61895041971289
3002110,0.14926280820129678
3002111,4.783081703784157
3002112,4353.741231385507
3002113,0.026562463744904452
3002114,523.669007860949
3002115,12.399162691016343
3002116,970.4080790756448
3002117,737.5613734406398
3002118,310.82884689490965
3002119,179.36069392604784
3002120,52.17557658556848
3002121,3893.9775534742002
3002122,10.389139786075637
3002123,0.3433303910198475
3002124,16.697511951652892
3002125,23.54788851974553
3002126,0.17608672540250647
3002127,222.6508324778791
3002128,0.06354762567352501
3002129,11.10791386287452
3002130,16.586433277886766
3002131,61.688286735939485
3002132,2.6461807009306932
3002133,204.8079848539092
3002134,254.3857719392657
3002135,2.6311538753420787
3002136,2.005225074313721
3002137,201.34874406720888
3002138,110.17857592510748
3002139,2115.31817316917
3002140,103.08103112406631
3002141,0.3310177401933947
3002142,14.852264596276676
3002143,0.061410964654561306
3002144,16.948352669779695
3002145,9132.403015126743
3002146,0.10151379343510958
3002147,1604.0758705351275
3002148,33.25419101003712
3002149,2708.358363344746
3002150,2543.1771394686607
3002151,592.5868813618977
3002152,577.5780289947689
3002153,443.39737640867907
3002154,9709.833269606072
3002155,94.80138548697545
3002156,4.0222957739728225
3002157,95.57629155517454
3002158,122.92726268436249
3002159,0.5943162685191237
3002160,578.6609986862819
3002161,25.728680956586548
3002162,63.56836467205973
3002163,54.30300029863349
3002164,353.2747087910391
3002165,26.105042363777546
3002166,796.0720185631279
3002167,613.1124281139386
3002168,29.889151254639177
3002169,34.01284445756485
3002170,1115.8794643548797
3002171,330.7994783869368
3002172,14332.5808509528
3002173,161.23880145797705
3002174,93.46192032514814
3002175,12.518356758945812
3002176,0.015358498986361102
3002177,12.858699930364622
3002178,8033.767875264647
3002179,0.10924614908431374
3002180,1225.504059628829
3002181,25.04978282277706
3002182,2409.537617618904
3002183,2247.79267608581
3002184,618.4334502289834
3002185,370.43772040217857
3002186,287.1482468791298
3002187,9384.309282670658
3002188,105.1648505832459
3002189,1.3642308386491577
3002190,63.0220635301155
3002191,98.31105873963769
3002192,0.7485554463834285
3002193,590.5414760387781
3002194,25.05738849970818
3002195,74.58016441062954
3002196,41.07488257960368
3002197,197.4087436755507
3002198,20.615624427132115
3002199,1022.7496036400778
3002200,620.7293602967982
3002201,21.3153165367895
3002202,27.776481139635465
3002203,1160.6184525166743
3002204,231.06475682211985
3002205,8377.985532921242
3002206,415.5863101304424
3002207,77.05166549533494
3002208,9.069798563536041
3002209,0.014538709544980932
3002210,17.697653028226714
3002211,5321.278761232614
3002212,0.068168489793476
3002213,819.5304621979986
3002214,12.011211474505954
3002215,2234.64163190608
3002216,1420.4367126965788
3002217,671.3392859784128
3002218,124.44615591587
3002219,209.95811968354826
3002220,8339.947106552467
3002221,40.76847800073819
3002222,1.5721849155348746
3002223,28.242281134505756
3002224,34.87745360964537
3002225,0.49099527406174226
3002226,544.9786200010641
3002227,19.470597608851183
3002228,59.986826799579674
3002229,16.54308961572456
3002230,120.03417180437717
3002231,9.365059979875275
3002232,833.2231913766764
3002233,622.0310494022233
3002234,19.088415569105276
3002235,29.66738346859324
3002236,654.0724237828285
3002237,118.86570637892196
3002238,3665.9446508663405
3002239,202.4163559952556
3002240,35.263731115168696
3002241,11.750387977876228
3002242,0.017887436408841495
3002243,18.22721992611072
3002244,7711.051210143589
3002245,0.0459713054608073
3002246,1073.9543557482766
3002247,19.436165164353273
3002248,2293.650685653122
3002249,1993.1164231139715
3002250,649.7202760897347
3002251,336.0192191944243
3002252,245.3078936501407
3002253,8952.58728065677
3002254,55.92940829807179
3002255,0.9712740965449407
3002256,58.834232318174784
3002257,87.70721285821288
3002258,0.2145869936278899
3002259,614.8158217104299
3002260,27.468072702686705
3002261,70.76481130187564
3002262,41.99237964974283
3002263,188.94440080081753
3002264,14.047026750572726
3002265,787.0687170955733
3002266,671.0938123913012
3002267,19.524077570696015
3002268,23.801115814289997
3002269,1035.2146955570454
3002270,216.76744837362637
3002271,8040.636850300611
3002272,316.36608746059414
3002273,63.20563061699613
3002274,9.148738273554015
3002275,0.0
3002276,16.867340172053318
3002277,4192.134267408354
3002278,0.0
3002279,760.3287136868069
3002280,14.632724935003832
3002281,1713.2451610548728
3002282,1042.5534968251166
3002283,554.4440874616524
3002284,86.30893817135222
3002285,140.83374148176807
3002286,6321.299986993151
3002287,38.352441992730505
3002288,0.346117485823364
3002289,25.400960351039434
3002290,59.374003874056605
3002291,0.05682978536216621
3002292,512.5102203872592
3002293,19.62977316274052
3002294,81.31770943843507
3002295,23.060670021555907
3002296,118.30087258125323
3002297,5.150762398981729
3002298,720.2101473393295
3002299,590.9526181908046
3002300,15.147119206337745
3002301,18.54725864160484
3002302,603.8262071700271
3002303,76.92470648677579
3002304,2389.4509142102597
3002305,233.63554104373395
3002306,16.078400078123146
3002307,9.312875882132827
3002308,0.009382093362164001
3002309,12.610294558330962
3002310,6420.795542083488
3002311,0.16055941462872836
3002312,1267.3864609802683
3002313,30.496956019692593
3002314,2000.7177836812361
3002315,2360.8358965488937
3002316,434.6212848155369
3002317,462.0344082336403
3002318,327.58654983892234
3002319,6626.649561464616
3002320,60.826194010413516
3002321,1.6311873591078037
3002322,45.96586386339247
3002323,77.8319678904263
3002324,0.6512234503748109
3002325,497.8368159201001
3002326,14.865957812714003
3002327,131.25302695943907
3002328,18.656294507088283
3002329,234.79355937843872
3002330,21.617770212969134
3002331,799.9423511469224
3002332,535.2825595609652
3002333,19.061816843803054
3002334,29.137196245333026
3002335,1049.6407478506578
3002336,227.08792422833818
3002337,11264.690186702852
3002338,195.50205693253605
3002339,76.71271220855265
3002340,3.612569382728206
3002341,0.09623550997155705
3002342,5.609750641068772
3002343,1819.9729645507819
3002344,0.08778430871586251
3002345,349.5626726469558
3002346,19.0241318932507
3002347,962.6444920599088
3002348,622.9643361541665
3002349,248.07988708459598
3002350,75.06996569802871
3002351,88.21066668958217
3002352,2933.4081995234433
3002353,22.2117759767388
3002354,1.0366219353577892
3002355,24.42808252058286
3002356,34.61557839787281
3002357,0.191801853294977
3002358,238.21587481985435
3002359,11.346248565411
3002360,32.80761009484267
3002361,16.8304239548249
3002362,54.827649783041366
3002363,5.750651760630324
3002364,232.79607620012985
3002365,281.2132569727999
3002366,3.532810149634371
3002367,7.481656635318258
3002368,203.30594866666326
3002369,56.374989018310835
3002370,2251.2227837385844
3002371,90.78930153749835
3002372,10.29980040176293
3002373,8.015885564099417
3002374,0.0
3002375,15.86497824921145
3002376,4122.402690620424
3002377,0.048433808121457034
3002378,591.1219829539613
3002379,33.623516931666
3002380,1708.0026366905677
3002381,1137.6719122591896
3002382,481.7393424329656
3002383,93.08031570151168
3002384,140.8937408209285
3002385,6015.4401984415845
3002386,57.05719643643154
3002387,0.768449822457774
3002388,49.4712587792021
3002389,43.00022521143593
3002390,0.11373014262704828
3002391,447.9617607533183
3002392,14.191731376346675
3002393,44.87962077197892
3002394,21.245870834000257
3002395,132.23279416884964
3002396,9.475655473516408
3002397,531.6536136860288
3002398,554.0788371145998
3002399,9.044536282028126
3002400,19.404644729903264
3002401,377.3599959614786
3002402,73.84216436275854
3002403,2809.087368674488
3002404,320.74242374139897
3002405,15.068454090365858
3002406,5.971679008776716
3002407,0.014067984979823533
3002408,10.286222709458393
3002409,4819.017970242437
3002410,0.17270536694976535
3002411,974.6183258986896
3002412,10.91091213336716
3002413,1681.3397765584787
3002414,1798.98344032752
3002415,299.0146505270663
3002416,367.9103860072836
3002417,285.2184641663739
3002418,5601.02514984299
3002419,29.694977055144044
3002420,1.1338583317941295
3002421,33.83021021564471
3002422,79.36082455877622
3002423,0.7413507205241194
3002424,406.33582746131543
3002425,2.3726487209656484
3002426,64.16766056800121
3002427,13.388375413682038
3002428,141.30621585787426
3002429,11.225284123106567
3002430,606.929292296601
3002431,343.06642071038704
3002432,22.246418120826256
3002433,9.499195619929553
3002434,821.1518049807629
3002435,113.14556744265367
3002436,8941.22973134953
3002437,138.1255987206941
3002438,37.58196877109981
3002439,11.207027701602616
3002440,0.07880803324460262
3002441,10.478272295454035
3002442,4139.558061922407
3002443,0.0881574447839466
3002444,870.6029488909194
3002445,13.931337192381434
3002446,1613.3456498677174
3002447,1208.3829624910095
3002448,357.4920355900275
3002449,193.2503704824487
3002450,319.8183245575533
3002451,6089.684945214283
3002452,46.49298793338192
3002453,3.524154639431946
3002454,45.38438389802549
3002455,63.60209124495155
3002456,0.10836866950530388
3002457,340.1663959043266
3002458,7.301782142454499
3002459,82.3986906371593
3002460,12.616036629713015
3002461,230.39096129391302
3002462,9.413942102234058
3002463,628.2441666185158
3002464,373.2511237020722
3002465,14.188916461964155
3002466,24.575857840906085
3002467,689.4362381880613
3002468,151.96480183275173
3002469,7192.703391729997
3002470,165.37340601494333
3002471,8.350029388391427
3002472,7.845293223205587
3002473,0.10730004066971488
3002474,4.4775875108881165
3002475,2225.50432317644
3002476,0.08661733729364207
3002477,462.00739432410586
3002478,7.093751450290709
3002479,1036.146297221986
3002480,566.231959460088
3002481,221.12962061170558
3002482,90.75439197478609
3002483,110.28182915842042
3002484,3325.204953216183
3002485,14.332767712441957
3002486,1.380159654417985
3002487,25.42850503542629
3002488,35.86543542649045
3002489,0.14443648523824515
3002490,219.0113462274299
3002491,2.989999635134456
3002492,55.44814389982334
3002493,17.295552498155065
3002494,79.923182581991
3002495,4.48160702526309
3002496,267.7627522282749
3002497,261.20766511656575
3002498,5.23323110518225
3002499,6.745877980441223
3002500,188.26020284442546
3002501,82.31306324932538
3002502,3217.5426855635037
3002503,51.56252659169429
3002504,3.874878620380847
3002505,5.448612243066569
3002506,7.3316121008693e-05
3002507,2.6857396391722625
3002508,2785.206764599389
3002509,0.0022208329634265667
3002510,207.25196401874754
3002511,2.1124515348877946
3002512,997.1190345995141
3002513,298.6555388008835
3002514,223.91928771193562
3002515,54.376550989321075
3002516,28.33697951959803
3002517,2874.64618008063
3002518,8.123251426696074
3002519,0.4728800830573445
3002520,19.765307886586672
3002521,14.727392049923413
3002522,0.04158994676291483
3002523,208.92140189067928
3002524,0.027735916624178625
3002525,2.7504858893492936
3002526,6.859198412624172
3002527,21.62990486584161
